72	180015	0
73	71659	0
73	71660	0
73	71661	0
73	71662	0
73	71663	0
73	71664	0
73	71665	0
73	71666	0
73	71667	0
73	71668	0
73	71669	0
73	71670	0
73	71671	0
73	71672	0
73	71673	0
73	71674	0
73	170072	0
73	180005	0
73	180006	0
74	71675	0
74	71676	0
74	71677	0
74	71678	0
74	71679	0
74	71680	0
74	71681	0
74	71682	0
74	71683	0
74	71684	0
74	71685	0
74	71686	0
74	71687	0
74	71688	0
74	71689	0
74	71690	0
74	71691	0
74	71692	0
74	71693	0
74	71694	0
74	71695	0
74	71696	0
74	71697	0
74	170073	0
74	180003	0
74	180006	0
75	71341	0
75	71698	0
75	71699	0
75	71700	0
75	71701	0
75	71702	0
75	71703	0
75	71704	0
75	71705	0
75	71706	0
75	71707	0
75	71708	0
75	71709	0
75	71710	0
75	170074	0
75	180007	0
75	180009	0
75	180012	0
76	71711	0
76	71712	0
76	71713	0
76	71714	0
76	71715	0
76	71716	0
76	71717	0
76	71718	0
76	71719	0
76	71720	0
76	170075	0
76	180014	0
77	71721	0
77	71722	0
77	71723	0
77	71724	0
77	71725	0
77	71726	0
77	71727	0
77	71728	0
77	71729	0
77	71730	0
77	71731	0
77	71732	0
77	71733	0
77	71734	0
77	71735	0
77	71736	0
77	71737	0
77	71738	0
77	71739	0
77	71740	0
77	71741	0
77	71742	0
77	71743	0
77	71744	0
77	71745	0
77	71746	0
77	71747	0
77	71748	0
77	71749	0
77	71750	0
77	71751	0
77	71752	0
77	71753	0
77	71754	0
77	71755	0
77	71756	0
77	71757	0
77	71758	0
77	71759	0
77	71760	0
77	71761	0
77	71762	0
77	71763	0
77	71764	0
77	71765	0
77	71766	0
77	71767	0
77	71768	0
77	71769	0
77	71770	0
77	170076	0
77	180006	0
78	70479	0
78	70527	0
78	70668	0
78	70861	0
78	71317	0
78	71427	0
78	71575	0
78	71586	0
78	71771	0
78	71772	0
78	71773	0
78	71774	0
78	71775	0
78	71776	0
78	71777	0
78	71778	0
78	71779	0
78	71780	0
78	71781	0
78	71782	0
78	71783	0
78	71784	0
78	71785	0
78	71786	0
78	71787	0
78	71788	0
78	71789	0
78	71790	0
78	71791	0
78	71792	0
78	71793	0
78	71794	0
78	71795	0
78	71796	0
78	71797	0
78	71798	0
78	71799	0
78	71800	0
78	71801	0
78	71802	0
78	71803	0
78	71804	0
78	71805	0
78	71806	0
78	71807	0
78	71808	0
78	170077	0
78	180006	0
78	180009	0
79	71809	0
79	71810	0
79	71811	0
79	71812	0
79	71813	0
79	71814	0
79	71815	0
79	71816	0
79	170078	0
79	180002	0
79	180006	0
80	70087	0
80	70423	0
80	70621	0
80	71143	0
80	71329	0
80	71817	0
80	71818	0
80	71819	0
80	71820	0
80	71821	0
80	71822	0
80	71823	0
80	71824	0
80	71825	0
80	71826	0
80	71827	0
80	71828	0
80	71829	0
80	71830	0
80	71831	0
80	71832	0
80	71833	0
80	71834	0
80	71835	0
80	71836	0
80	71837	0
80	71838	0
80	71839	0
80	71840	0
80	71841	0
80	71842	0
80	71843	0
80	71844	0
80	71845	0
80	71846	0
80	71847	0
80	71848	0
80	71849	0
80	71850	0
80	71851	0
80	71852	0
80	71853	0
80	71854	0
80	71855	0
80	71856	0
80	71857	0
80	71858	0
80	71859	0
80	71860	0
80	71861	0
80	71862	0
80	71863	0
80	71864	0
80	71865	0
80	170079	0
80	180005	0
80	180006	0
80	180008	0
81	71866	0
81	71867	0
81	71868	0
81	71869	0
81	71870	0
81	71871	0
81	71872	0
81	71873	0
81	71874	0
81	71875	0
81	71876	0
81	71877	0
81	71878	0
81	71879	0
81	71880	0
81	71881	0
81	71882	0
81	71883	0
81	71884	0
81	71885	0
81	71886	0
81	71887	0
81	71888	0
81	71889	0
81	71890	0
81	71891	0
81	71892	0
81	71893	0
81	71894	0
81	71895	0
81	71896	0
81	71897	0
81	71898	0
81	71899	0
81	71900	0
81	71901	0
81	71902	0
81	71903	0
81	71904	0
81	71905	0
81	71906	0
81	71907	0
81	71908	0
81	71909	0
81	71910	0
81	71911	0
81	71912	0
81	71913	0
81	71914	0
81	71915	0
81	71916	0
81	71917	0
81	71918	0
81	71919	0
81	71920	0
81	71921	0
81	71922	0
81	71923	0
81	71924	0
81	71925	0
81	71926	0
81	71927	0
81	71928	0
81	71929	0
81	71930	0
81	71931	0
81	170080	0
81	180003	0
81	180006	0
82	70058	0
82	71932	0
82	71933	0
82	71934	0
82	71935	0
82	71936	0
82	71937	0
82	71938	0
82	71939	0
82	71940	0
82	71941	0
82	71942	0
82	71943	0
82	71944	0
82	71945	0
82	71946	0
82	71947	0
82	71948	0
82	170081	0
82	180006	0
83	70999	0
83	71221	0
83	71949	0
83	71950	0
83	71951	0
83	71952	0
83	71953	0
83	71954	0
83	71955	0
83	71956	0
83	71957	0
83	71958	0
83	71959	0
83	71960	0
83	71961	0
83	71962	0
83	71963	0
83	71964	0
83	71965	0
83	170082	0
83	180003	0
83	180006	0
84	70734	0
84	71100	0
84	71966	0
84	71967	0
84	71968	0
84	71969	0
84	71970	0
84	71971	0
84	71972	0
84	71973	0
84	71974	0
84	71975	0
84	71976	0
84	170083	0
84	180005	0
84	180006	0
85	71207	0
85	71222	0
85	71455	0
85	71746	0
85	71977	0
85	71978	0
85	71979	0
85	71980	0
85	71981	0
85	71982	0
85	71983	0
85	71984	0
85	71985	0
85	71986	0
85	71987	0
85	71988	0
85	71989	0
85	71990	0
85	71991	0
85	71992	0
85	71993	0
85	71994	0
85	71995	0
85	71996	0
85	71997	0
85	71998	0
85	71999	0
85	72000	0
85	72001	0
85	72002	0
85	72003	0
85	72004	0
85	72005	0
85	72006	0
85	170084	0
85	180000	0
85	180006	0
86	70305	0
86	71269	0
86	72007	0
86	72008	0
86	72009	0
86	72010	0
86	72011	0
86	72012	0
86	72013	0
86	72014	0
86	72015	0
86	72016	0
86	72017	0
86	72018	0
86	72019	0
86	72020	0
86	72021	0
86	72022	0
86	72023	0
86	72024	0
86	72025	0
86	72026	0
86	72027	0
86	72028	0
86	72029	0
86	72030	0
86	170085	0
86	180002	0
86	180003	0
87	72031	0
87	72032	0
87	72033	0
87	72034	0
87	72035	0
87	72036	0
87	72037	0
87	72038	0
87	72039	0
87	72040	0
87	72041	0
87	72042	0
87	170086	0
87	180003	0
88	70189	0
88	71073	0
88	71828	0
88	72043	0
88	72044	0
88	72045	0
88	72046	0
88	72047	0
88	72048	0
88	72049	0
88	72050	0
88	72051	0
88	72052	0
88	72053	0
88	72054	0
88	72055	0
88	72056	0
88	72057	0
88	72058	0
88	72059	0
88	72060	0
88	72061	0
88	72062	0
88	72063	0
88	72064	0
88	72065	0
88	72066	0
88	72067	0
88	72068	0
88	72069	0
88	72070	0
88	72071	0
88	72072	0
88	72073	0
88	72074	0
88	72075	0
88	72076	0
88	72077	0
88	72078	0
88	72079	0
88	72080	0
88	170087	0
88	180007	0
88	180009	0
89	71032	0
89	72081	0
89	72082	0
89	72083	0
89	72084	0
89	72085	0
89	72086	0
89	72087	0
89	72088	0
89	72089	0
89	72090	0
89	72091	0
89	170088	0
89	180006	0
90	70847	0
90	70883	0
90	72092	0
90	72093	0
90	72094	0
90	72095	0
90	72096	0
90	72097	0
90	72098	0
90	72099	0
90	72100	0
90	72101	0
90	72102	0
90	72103	0
90	72104	0
90	72105	0
90	72106	0
90	72107	0
90	72108	0
90	72109	0
90	72110	0
90	72111	0
90	72112	0
90	72113	0
90	72114	0
90	72115	0
90	72116	0
90	72117	0
90	72118	0
90	72119	0
90	170089	0
90	180006	0
90	180009	0
90	180010	0
91	70059	0
91	72120	0
91	72121	0
91	72122	0
91	72123	0
91	72124	0
91	72125	0
91	72126	0
91	72127	0
91	72128	0
91	72129	0
91	72130	0
91	72131	0
91	72132	0
91	72133	0
91	72134	0
91	72135	0
91	72136	0
91	72137	0
91	72138	0
91	72139	0
91	170090	0
91	180003	0
91	180005	0
92	70129	0
92	70420	0
92	70875	0
92	71335	0
92	71336	0
92	71658	0
92	71772	0
92	71957	0
92	72140	0
92	72141	0
92	72142	0
92	72143	0
92	72144	0
92	72145	0
92	72146	0
92	72147	0
92	72148	0
92	170091	0
92	180003	0
92	180005	0
92	180006	0
93	70127	0
93	70318	0
93	70606	0
93	70661	0
93	70669	0
93	70671	0
93	70817	0
93	71662	0
93	72149	0
93	72150	0
93	72151	0
93	72152	0
93	72153	0
93	72154	0
93	72155	0
93	72156	0
93	72157	0
93	72158	0
93	72159	0
93	72160	0
93	72161	0
93	72162	0
93	72163	0
93	72164	0
93	72165	0
93	170092	0
93	180000	0
93	180007	0
93	180009	0
94	70846	0
94	70849	0
94	72166	0
94	72167	0
94	72168	0
94	72169	0
94	72170	0
94	72171	0
94	72172	0
94	72173	0
94	72174	0
94	72175	0
94	72176	0
94	72177	0
94	72178	0
94	72179	0
94	72180	0
94	170093	0
94	180003	0
94	180006	0
95	72181	0
95	72182	0
95	72183	0
95	72184	0
95	72185	0
95	72186	0
95	72187	0
95	72188	0
95	72189	0
95	72190	0
95	72191	0
95	72192	0
95	72193	0
95	72194	0
95	72195	0
95	72196	0
95	72197	0
95	72198	0
95	170094	0
95	180006	0
96	71955	0
96	71964	0
96	72147	0
96	72199	0
96	72200	0
96	72201	0
96	72202	0
96	72203	0
96	72204	0
96	72205	0
96	72206	0
96	72207	0
96	72208	0
96	72209	0
96	72210	0
96	170082	0
96	180007	0
96	180009	0
97	72211	0
97	72212	0
97	72213	0
97	72214	0
97	72215	0
97	72216	0
97	72217	0
97	170095	0
97	180014	0
98	70104	0
98	70257	0
98	70294	0
98	70403	0
98	70479	0
98	71035	0
98	71429	0
98	72218	0
98	72219	0
98	72220	0
98	72221	0
98	72222	0
98	72223	0
98	72224	0
98	72225	0
98	72226	0
98	72227	0
98	72228	0
98	72229	0
98	72230	0
98	72231	0
98	72232	0
98	72233	0
98	72234	0
98	72235	0
98	72236	0
98	72237	0
98	72238	0
98	72239	0
98	72240	0
98	72241	0
98	72242	0
98	72243	0
98	72244	0
98	72245	0
98	72246	0
98	72247	0
98	170096	0
98	180006	0
98	180009	0
99	71841	0
99	72248	0
99	72249	0
99	72250	0
99	72251	0
99	72252	0
99	72253	0
99	72254	0
99	72255	0
99	72256	0
99	72257	0
99	72258	0
99	72259	0
99	72260	0
99	72261	0
99	72262	0
99	72263	0
99	72264	0
99	72265	0
99	170097	0
99	180000	0
99	180003	0
99	180005	0
99	180008	0
100	70008	0
100	70215	0
100	70670	0
100	72266	0
100	72267	0
100	72268	0
100	72269	0
100	72270	0
100	72271	0
100	72272	0
100	72273	0
100	72274	0
100	72275	0
100	72276	0
100	72277	0
100	72278	0
100	72279	0
100	72280	0
100	72281	0
100	72282	0
100	72283	0
100	72284	0
100	72285	0
100	72286	0
100	72287	0
100	72288	0
100	72289	0
100	72290	0
100	170098	0
100	180003	0
101	70046	0
101	70294	0
101	72291	0
101	72292	0
101	72293	0
101	72294	0
101	72295	0
101	72296	0
101	72297	0
101	72298	0
101	72299	0
101	72300	0
101	72301	0
101	72302	0
101	72303	0
101	72304	0
101	170099	0
101	180009	0
101	180011	0
101	180012	0
102	70046	0
102	72305	0
102	72306	0
102	72307	0
102	72308	0
102	72309	0
102	72310	0
102	72311	0
102	72312	0
102	72313	0
102	72314	0
102	72315	0
102	72316	0
102	72317	0
102	72318	0
102	72319	0
102	72320	0
102	72321	0
102	72322	0
102	72323	0
102	72324	0
102	72325	0
102	72326	0
102	72327	0
102	72328	0
102	72329	0
102	72330	0
102	72331	0
102	72332	0
102	72333	0
102	72334	0
102	72335	0
102	72336	0
102	72337	0
102	72338	0
102	72339	0
102	72340	0
102	72341	0
102	72342	0
102	72343	0
102	72344	0
102	72345	0
102	72346	0
102	72347	0
102	72348	0
102	72349	0
102	72350	0
102	72351	0
102	72352	0
102	72353	0
102	72354	0
102	72355	0
102	72356	0
102	72357	0
102	72358	0
102	72359	0
102	72360	0
102	170100	0
102	180003	0
103	71663	0
103	72361	0
103	72362	0
103	72363	0
103	72364	0
103	72365	0
103	72366	0
103	72367	0
103	72368	0
103	72369	0
103	170101	0
103	180005	0
103	180006	0
104	72370	0
104	72371	0
104	72372	0
104	72373	0
104	72374	0
104	72375	0
104	72376	0
104	72377	0
104	72378	0
104	72379	0
104	170102	0
104	180003	0
104	180006	0
105	71266	0
105	72171	0
105	72380	0
105	72381	0
105	72382	0
105	72383	0
105	72384	0
105	72385	0
105	72386	0
105	72387	0
105	72388	0
105	72389	0
105	170103	0
105	180000	0
105	180002	0
105	180003	0
105	180016	0
106	70503	0
106	70505	0
106	71277	0
106	72390	0
106	72391	0
106	72392	0
106	72393	0
106	72394	0
106	72395	0
106	72396	0
106	72397	0
106	72398	0
106	72399	0
106	72400	0
106	72401	0
106	72402	0
106	72403	0
106	72404	0
106	72405	0
106	72406	0
106	72407	0
106	72408	0
106	72409	0
106	72410	0
106	72411	0
106	72412	0
106	72413	0
106	72414	0
106	72415	0
106	72416	0
106	72417	0
106	72418	0
106	72419	0
106	72420	0
106	72421	0
106	72422	0
106	72423	0
106	72424	0
106	72425	0
106	72426	0
106	72427	0
106	72428	0
106	72429	0
106	72430	0
106	72431	0
106	170104	0
106	180006	0
106	180007	0
106	180015	0
107	70136	0
107	70665	0
107	72432	0
107	72433	0
107	72434	0
107	72435	0
107	72436	0
107	72437	0
107	72438	0
107	72439	0
107	72440	0
107	72441	0
107	72442	0
107	72443	0
107	72444	0
107	72445	0
107	72446	0
107	72447	0
107	72448	0
107	72449	0
107	72450	0
107	72451	0
107	72452	0
107	72453	0
107	72454	0
107	72455	0
107	72456	0
107	72457	0
107	72458	0
107	72459	0
107	170015	0
107	180006	0
107	180008	0
107	180009	0
108	72460	0
108	72461	0
108	72462	0
108	72463	0
108	72464	0
108	72465	0
108	72466	0
108	72467	0
108	72468	0
108	72469	0
108	170105	0
108	180000	0
108	180003	0
108	180007	0
108	180008	0
109	71026	0
109	71338	0
109	71653	0
109	72155	0
109	72367	0
109	72470	0
109	72471	0
109	72472	0
109	72473	0
109	72474	0
109	72475	0
109	72476	0
109	72477	0
109	72478	0
109	72479	0
109	72480	0
109	72481	0
109	72482	0
109	72483	0
109	72484	0
109	72485	0
109	72486	0
109	72487	0
109	72488	0
109	170106	0
109	180006	0
109	180011	0
110	71228	0
110	71327	0
110	72489	0
110	72490	0
110	72491	0
110	72492	0
110	72493	0
110	72494	0
110	72495	0
110	72496	0
110	72497	0
110	72498	0
110	72499	0
110	72500	0
110	72501	0
110	72502	0
110	72503	0
110	72504	0
110	170107	0
110	180006	0
111	72505	0
111	72506	0
111	72507	0
111	170108	0
111	180003	0
112	70844	0
112	72100	0
112	72508	0
112	72509	0
112	72510	0
112	170109	0
112	180014	0
113	72511	0
113	72512	0
113	72513	0
113	72514	0
113	72515	0
113	72516	0
113	72517	0
113	72518	0
113	72519	0
113	72520	0
113	72521	0
113	72522	0
113	170110	0
113	180006	0
113	180008	0
114	71222	0
114	72310	0
114	72523	0
114	72524	0
114	72525	0
114	72526	0
114	72527	0
114	72528	0
114	72529	0
114	72530	0
114	72531	0
114	72532	0
114	170111	0
114	180003	0
114	180005	0
115	70181	0
115	70443	0
115	70481	0
115	71221	0
115	71268	0
115	71576	0
115	71659	0
115	71765	0
115	71819	0
115	71843	0
115	72024	0
115	72533	0
115	72534	0
115	72535	0
115	72536	0
115	72537	0
115	72538	0
115	72539	0
115	72540	0
115	72541	0
115	72542	0
115	72543	0
115	72544	0
115	72545	0
115	72546	0
115	72547	0
115	72548	0
115	72549	0
115	72550	0
115	72551	0
115	72552	0
115	72553	0
115	72554	0
115	72555	0
115	72556	0
115	72557	0
115	72558	0
115	72559	0
115	72560	0
115	72561	0
115	72562	0
115	72563	0
115	72564	0
115	170112	0
115	180003	0
116	72565	0
116	72566	0
116	72567	0
116	72568	0
116	72569	0
116	72570	0
116	72571	0
116	72572	0
116	72573	0
116	170113	0
116	180006	0
117	71283	0
117	71387	0
117	72574	0
117	72575	0
117	72576	0
117	72577	0
117	72578	0
117	72579	0
117	72580	0
117	72581	0
117	72582	0
117	72583	0
117	72584	0
117	72585	0
117	72586	0
117	72587	0
117	72588	0
117	72589	0
117	72590	0
117	72591	0
117	72592	0
117	170030	0
117	180006	0
118	70030	0
118	70069	0
118	70428	0
118	71317	0
118	72121	0
118	72126	0
118	72570	0
118	72593	0
118	72594	0
118	72595	0
118	72596	0
118	72597	0
118	72598	0
118	72599	0
118	72600	0
118	72601	0
118	72602	0
118	72603	0
118	72604	0
118	72605	0
118	72606	0
118	72607	0
118	72608	0
118	72609	0
118	72610	0
118	72611	0
118	72612	0
118	72613	0
118	72614	0
118	72615	0
118	170114	0
118	180003	0
118	180005	0
119	72616	0
119	72617	0
119	72618	0
119	72619	0
119	72620	0
119	72621	0
119	170115	0
119	180005	0
119	180006	0
119	180011	0
120	72622	0
120	72623	0
120	72624	0
120	72625	0
120	72626	0
120	72627	0
120	72628	0
120	72629	0
120	72630	0
120	72631	0
120	72632	0
120	72633	0
120	170116	0
120	180006	0
121	71021	0
121	71233	0
121	71666	0
121	72310	0
121	72634	0
121	72635	0
121	72636	0
121	72637	0
121	72638	0
121	72639	0
121	72640	0
121	72641	0
121	72642	0
121	72643	0
121	72644	0
121	72645	0
121	72646	0
121	72647	0
121	72648	0
121	72649	0
121	72650	0
121	72651	0
121	72652	0
121	72653	0
121	72654	0
121	170117	0
121	180003	0
122	71024	0
122	72655	0
122	72656	0
122	72657	0
122	72658	0
122	72659	0
122	170118	0
122	180000	0
122	180002	0
122	180004	0
123	72660	0
123	72661	0
123	170119	0
123	180014	0
124	70176	0
124	70653	0
124	70658	0
124	71773	0
124	71844	0
124	72662	0
124	72663	0
124	72664	0
124	72665	0
124	72666	0
124	72667	0
124	72668	0
124	72669	0
124	72670	0
124	72671	0
124	72672	0
124	72673	0
124	72674	0
124	72675	0
124	72676	0
124	72677	0
124	72678	0
124	170120	0
124	180003	0
124	180005	0
125	72415	0
125	72679	0
125	72680	0
125	72681	0
125	72682	0
125	72683	0
125	72684	0
125	72685	0
125	72686	0
125	72687	0
125	72688	0
125	170121	0
125	180006	0
126	71303	0
126	72142	0
126	72419	0
126	72420	0
126	72689	0
126	72690	0
126	72691	0
126	72692	0
126	72693	0
126	72694	0
126	72695	0
126	72696	0
126	72697	0
126	72698	0
126	72699	0
126	72700	0
126	72701	0
126	72702	0
126	72703	0
126	72704	0
126	72705	0
126	72706	0
126	72707	0
126	72708	0
126	72709	0
126	72710	0
126	72711	0
126	72712	0
126	72713	0
126	72714	0
126	72715	0
126	72716	0
126	72717	0
126	72718	0
126	72719	0
126	72720	0
126	72721	0
126	72722	0
126	72723	0
126	72724	0
126	72725	0
126	72726	0
126	170122	0
126	180005	0
126	180006	0
127	70023	0
127	71054	0
127	71268	0
127	71319	0
127	71333	0
127	71345	0
127	72727	0
127	72728	0
127	72729	0
127	72730	0
127	72731	0
127	72732	0
127	72733	0
127	72734	0
127	72735	0
127	72736	0
127	72737	0
127	72738	0
127	72739	0
127	72740	0
127	72741	0
127	72742	0
127	72743	0
127	72744	0
127	72745	0
127	72746	0
127	72747	0
127	72748	0
127	72749	0
127	72750	0
127	72751	0
127	72752	0
127	72753	0
127	72754	0
127	72755	0
127	72756	0
127	72757	0
127	72758	0
127	72759	0
127	72760	0
127	72761	0
127	72762	0
127	72763	0
127	72764	0
127	72765	0
127	72766	0
127	72767	0
127	72768	0
127	170050	0
127	180009	0
128	72271	0
128	72769	0
128	72770	0
128	72771	0
128	72772	0
128	72773	0
128	170123	0
128	180014	0
129	70303	0
129	70785	0
129	71234	0
129	71491	0
129	72141	0
129	72774	0
129	72775	0
129	72776	0
129	72777	0
129	72778	0
129	72779	0
129	72780	0
129	72781	0
129	72782	0
129	72783	0
129	72784	0
129	72785	0
129	72786	0
129	72787	0
129	72788	0
129	72789	0
129	72790	0
129	72791	0
129	72792	0
129	72793	0
129	72794	0
129	72795	0
129	72796	0
129	72797	0
129	72798	0
129	72799	0
129	72800	0
129	72801	0
129	72802	0
129	72803	0
129	72804	0
129	72805	0
129	72806	0
129	72807	0
129	72808	0
129	170124	0
129	180003	0
130	72809	0
130	72810	0
130	72811	0
130	170125	0
130	180014	0
131	70041	0
131	70793	0
131	71828	0
131	72812	0
131	72813	0
131	72814	0
131	72815	0
131	72816	0
131	72817	0
131	72818	0
131	170126	0
131	180014	0
132	70223	0
132	70795	0
132	71027	0
132	72819	0
132	72820	0
132	72821	0
132	72822	0
132	72823	0
132	72824	0
132	72825	0
132	72826	0
132	72827	0
132	72828	0
132	72829	0
132	72830	0
132	72831	0
132	72832	0
132	72833	0
132	72834	0
132	72835	0
132	72836	0
132	72837	0
132	72838	0
132	72839	0
132	72840	0
132	170092	0
132	180006	0
132	180007	0
133	70236	0
133	70444	0
133	70674	0
133	70946	0
133	71222	0
133	71228	0
133	71305	0
133	71375	0
133	71627	0
133	71837	0
133	72729	0
133	72841	0
133	72842	0
133	72843	0
133	72844	0
133	72845	0
133	72846	0
133	72847	0
133	72848	0
133	72849	0
133	72850	0
133	72851	0
133	72852	0
133	72853	0
133	72854	0
133	72855	0
133	72856	0
133	72857	0
133	72858	0
133	72859	0
133	72860	0
133	72861	0
133	72862	0
133	72863	0
133	72864	0
133	72865	0
133	72866	0
133	72867	0
133	72868	0
133	72869	0
133	72870	0
133	72871	0
133	72872	0
133	72873	0
133	72874	0
133	170127	0
133	180005	0
133	180006	0
134	70041	0
134	70116	0
134	70514	0
134	70663	0
134	71618	0
134	72875	0
134	72876	0
134	72877	0
134	72878	0
134	72879	0
134	72880	0
134	72881	0
134	72882	0
134	72883	0
134	72884	0
134	72885	0
134	72886	0
134	72887	0
134	72888	0
134	72889	0
134	72890	0
134	72891	0
134	72892	0
134	72893	0
134	72894	0
134	72895	0
134	72896	0
134	72897	0
134	72898	0
134	72899	0
134	72900	0
134	72901	0
134	72902	0
134	72903	0
134	72904	0
134	72905	0
134	72906	0
134	72907	0
134	72908	0
134	72909	0
134	72910	0
134	72911	0
134	72912	0
134	72913	0
134	72914	0
134	72915	0
134	72916	0
134	170128	0
134	180003	0
135	70308	0
135	72917	0
135	72918	0
135	72919	0
135	72920	0
135	72921	0
135	72922	0
135	72923	0
135	72924	0
135	72925	0
135	72926	0
135	72927	0
135	72928	0
135	72929	0
135	72930	0
135	170129	0
135	180006	0
136	72931	0
136	72932	0
136	72933	0
136	72934	0
136	72935	0
136	72936	0
136	72937	0
136	72938	0
136	72939	0
136	170130	0
136	180003	0
137	70281	0
137	71134	0
137	71429	0
137	71627	0
137	71997	0
137	72163	0
137	72543	0
137	72606	0
137	72652	0
137	72850	0
137	72940	0
137	72941	0
137	72942	0
137	72943	0
137	72944	0
137	72945	0
137	72946	0
137	72947	0
137	72948	0
137	72949	0
137	72950	0
137	72951	0
137	72952	0
137	72953	0
137	72954	0
137	72955	0
137	72956	0
137	72957	0
137	72958	0
137	72959	0
137	170131	0
137	180007	0
138	72960	0
138	72961	0
138	72962	0
138	72963	0
138	72964	0
138	170132	0
138	180000	0
138	180002	0
139	70649	0
139	71020	0
139	71134	0
139	71335	0
139	71611	0
139	72806	0
139	72965	0
139	72966	0
139	72967	0
139	72968	0
139	72969	0
139	72970	0
139	72971	0
139	72972	0
139	72973	0
139	72974	0
139	72975	0
139	72976	0
139	72977	0
139	72978	0
139	72979	0
139	72980	0
139	72981	0
139	72982	0
139	72983	0
139	72984	0
139	72985	0
139	72986	0
139	72987	0
139	72988	0
139	72989	0
139	72990	0
139	72991	0
139	72992	0
139	72993	0
139	170133	0
139	180006	0
140	70564	0
140	70573	0
140	72396	0
140	72406	0
140	72709	0
140	72994	0
140	72995	0
140	72996	0
140	72997	0
140	72998	0
140	72999	0
140	73000	0
140	73001	0
140	73002	0
140	73003	0
140	73004	0
140	73005	0
140	73006	0
140	73007	0
140	73008	0
140	73009	0
140	73010	0
140	73011	0
140	73012	0
140	73013	0
140	73014	0
140	73015	0
140	73016	0
140	170134	0
140	180006	0
141	70147	0
141	70391	0
141	70477	0
141	71125	0
141	71457	0
141	71600	0
141	71992	0
141	72269	0
141	72543	0
141	73017	0
141	73018	0
141	73019	0
141	73020	0
141	73021	0
141	73022	0
141	73023	0
141	73024	0
141	73025	0
141	73026	0
141	73027	0
141	73028	0
141	73029	0
141	73030	0
141	73031	0
141	73032	0
141	73033	0
141	73034	0
141	73035	0
141	170135	0
141	180006	0
141	180008	0
141	180009	0
142	70022	0
142	70148	0
142	70289	0
142	70296	0
142	70299	0
142	70322	0
142	70412	0
142	70435	0
142	70666	0
142	71169	0
142	71229	0
142	71398	0
142	71555	0
142	72563	0
142	72729	0
142	73036	0
142	73037	0
142	73038	0
142	73039	0
142	73040	0
142	73041	0
142	73042	0
142	73043	0
142	73044	0
142	73045	0
142	73046	0
142	73047	0
142	73048	0
142	73049	0
142	73050	0
142	73051	0
142	73052	0
142	73053	0
142	73054	0
142	73055	0
142	73056	0
142	73057	0
142	73058	0
142	73059	0
142	73060	0
142	73061	0
142	73062	0
142	73063	0
142	73064	0
142	73065	0
142	73066	0
142	73067	0
142	73068	0
142	73069	0
142	73070	0
142	73071	0
142	73072	0
142	73073	0
142	73074	0
142	73075	0
142	73076	0
142	73077	0
142	73078	0
142	73079	0
142	73080	0
142	73081	0
142	73082	0
142	73083	0
142	73084	0
142	170136	0
142	180000	0
142	180006	0
143	70602	0
143	71653	0
143	72391	0
143	72413	0
143	73085	0
143	73086	0
143	73087	0
143	73088	0
143	73089	0
143	73090	0
143	73091	0
143	73092	0
143	73093	0
143	73094	0
143	73095	0
143	73096	0
143	170137	0
143	180005	0
143	180006	0
143	180007	0
143	180015	0
144	70555	0
144	71149	0
144	73097	0
144	73098	0
144	73099	0
144	73100	0
144	73101	0
144	73102	0
144	73103	0
144	73104	0
144	73105	0
144	73106	0
144	73107	0
144	170137	0
144	180006	0
144	180010	0
145	70145	0
145	70611	0
145	70630	0
145	72149	0
145	73108	0
145	73109	0
145	73110	0
145	73111	0
145	73112	0
145	73113	0
145	73114	0
145	73115	0
145	73116	0
145	73117	0
145	73118	0
145	73119	0
145	73120	0
145	73121	0
145	73122	0
145	73123	0
145	73124	0
145	73125	0
145	73126	0
145	73127	0
145	73128	0
145	73129	0
145	73130	0
145	73131	0
145	73132	0
145	73133	0
145	73134	0
145	73135	0
145	73136	0
145	73137	0
145	170138	0
145	180000	0
145	180003	0
145	180007	0
145	180008	0
146	73138	0
146	73139	0
146	73140	0
146	73141	0
146	73142	0
146	73143	0
146	73144	0
146	73145	0
146	73146	0
146	73147	0
146	73148	0
146	73149	0
146	73150	0
146	73151	0
146	73152	0
146	73153	0
146	73154	0
146	73155	0
146	73156	0
146	73157	0
146	73158	0
146	73159	0
146	170139	0
146	180006	0
147	72369	0
147	72648	0
147	73160	0
147	73161	0
147	73162	0
147	73163	0
147	73164	0
147	170140	0
147	180000	0
147	180006	0
147	180015	0
148	70064	0
148	70312	0
148	70594	0
148	70634	0
148	70665	0
148	71131	0
148	71336	0
148	71523	0
148	71716	0
148	72459	0
148	72645	0
148	73165	0
148	73166	0
148	73167	0
148	73168	0
148	73169	0
148	73170	0
148	73171	0
148	73172	0
148	73173	0
148	73174	0
148	73175	0
148	73176	0
148	73177	0
148	73178	0
148	73179	0
148	73180	0
148	73181	0
148	73182	0
148	73183	0
148	73184	0
148	73185	0
148	73186	0
148	73187	0
148	73188	0
148	73189	0
148	73190	0
148	73191	0
148	73192	0
148	73193	0
148	73194	0
148	73195	0
148	73196	0
148	73197	0
148	73198	0
148	73199	0
148	73200	0
148	73201	0
148	73202	0
148	73203	0
148	73204	0
148	73205	0
148	170141	0
148	180003	0
148	180006	0
149	70023	0
149	70052	0
149	70621	0
149	71234	0
149	72058	0
149	72245	0
149	72571	0
149	72635	0
149	72736	0
